ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80050-680;2016 W37;1.0;2.0;5.0;8.0
80240-230;2016 W37;1.0;4.0;3.0;7.0
80140-170;2016 W37;2.0;3.0;5.0;11.0
80060-920;2016 W37;1.0;1.0;1.0;1.0
80130-980;2016 W37;3.0;3.0;1.0;3.0
80020-600;2016 W37;2.0;2.0;5.0;10.0
80090-140;2016 W37;2.0;2.0;1.0;2.0
80220-350;2016 W36;3.0;3.0;1.0;3.0
80110-620;2016 W37;1.0;3.0;2.0;4.0
80120-550;2016 W37;1.0;1.0;4.0;4.0
80100-960;2016 W37;2.0;2.0;1.0;2.0
80240-680;2016 W37;1.0;2.0;4.0;7.0
80190-220;2016 W36;2.0;2.0;1.0;2.0
80190-220;2016 W37;1.0;2.0;6.0;11.0
80060-350;2016 W37;1.0;1.0;1.0;1.0
80180-890;2016 W37;1.0;1.0;1.0;1.0
80010-450;2016 W37;1.0;1.0;4.0;4.0
80210-040;2016 W37;2.0;2.0;2.0;4.0
80110-720;2016 W37;1.0;4.0;5.0;15.0
80240-520;2016 W37;1.0;1.0;1.0;1.0
80040-630;2016 W36;4.0;4.0;1.0;4.0
80040-630;2016 W37;2.0;3.0;5.0;13.0
80060-320;2016 W37;1.0;1.0;1.0;1.0
80110-000;2016 W37;1.0;3.0;6.0;11.0
80120-950;2016 W37;1.0;3.0;5.0;10.0
80120-000;2016 W37;2.0;3.0;3.0;7.0
80010-370;2016 W37;1.0;1.0;1.0;1.0
80150-060;2016 W37;1.0;2.0;5.0;7.0
80110-100;2016 W36;1.0;1.0;1.0;1.0
80110-100;2016 W37;1.0;4.0;5.0;15.0
80000-060;2016 W37;2.0;3.0;5.0;11.0
80130-460;2016 W37;1.0;2.0;2.0;3.0
80030-510;2016 W36;2.0;2.0;1.0;2.0
80030-510;2016 W37;3.0;3.0;1.0;3.0
80240-830;2016 W37;2.0;4.0;3.0;9.0
80240-610;2016 W37;2.0;2.0;2.0;4.0
80080-280;2016 W37;1.0;1.0;2.0;2.0
80220-240;2016 W37;2.0;2.0;6.0;12.0
80110-300;2016 W37;2.0;4.0;3.0;8.0
80070-300;2016 W37;1.0;4.0;3.0;8.0
80170-010;2016 W37;1.0;1.0;1.0;1.0
80090-650;2016 W37;1.0;3.0;4.0;8.0
80200-560;2016 W36;2.0;2.0;1.0;2.0
80200-560;2016 W37;2.0;3.0;7.0;17.0
80110-860;2016 W37;1.0;1.0;1.0;1.0
80200-000;2016 W36;2.0;2.0;1.0;2.0
80200-000;2016 W37;2.0;4.0;6.0;15.0
80220-100;2016 W37;1.0;3.0;6.0;12.0
80100-950;2016 W37;1.0;1.0;2.0;2.0
80060-980;2016 W37;2.0;4.0;5.0;16.0
80080-820;2016 W37;1.0;3.0;7.0;13.0
80200-680;2016 W37;2.0;2.0;1.0;2.0
80020-130;2016 W37;2.0;6.0;5.0;14.0
80020-870;2016 W37;1.0;1.0;2.0;2.0
80200-810;2016 W37;2.0;2.0;1.0;2.0
80040-400;2016 W37;1.0;3.0;7.0;14.0
80110-280;2016 W36;4.0;4.0;1.0;4.0
80110-280;2016 W37;2.0;4.0;4.0;13.0
80110-140;2016 W36;2.0;2.0;1.0;2.0
80110-140;2016 W37;2.0;2.0;1.0;2.0
80190-760;2016 W37;1.0;2.0;4.0;5.0
80200-240;2016 W37;2.0;2.0;5.0;10.0
80040-830;2016 W37;1.0;2.0;3.0;4.0
80040-650;2016 W36;1.0;1.0;1.0;1.0
80040-650;2016 W37;2.0;3.0;4.0;9.0
80070-750;2016 W37;1.0;3.0;4.0;8.0
80110-770;2016 W37;2.0;2.0;5.0;10.0
80200-090;2016 W37;1.0;2.0;4.0;5.0
80170-270;2016 W37;1.0;2.0;2.0;3.0
80020-600;2016 W37;2.0;2.0;1.0;2.0
80110-280;2016 W37;1.0;1.0;1.0;1.0
80090-350;2016 W37;1.0;1.0;1.0;1.0
80070-590;2016 W37;1.0;2.0;2.0;3.0
80110-190;2016 W37;2.0;4.0;6.0;18.0
80000-920;2016 W37;1.0;1.0;1.0;1.0
80230-980;2016 W37;1.0;2.0;5.0;6.0
80050-060;2016 W37;1.0;3.0;6.0;15.0
80100-850;2016 W37;1.0;10.0;4.0;16.0
80060-230;2016 W37;1.0;1.0;4.0;4.0
80050-210;2016 W37;2.0;3.0;4.0;10.0
80070-860;2016 W37;1.0;3.0;6.0;11.0
80170-410;2016 W37;4.0;4.0;1.0;4.0
80160-360;2016 W37;2.0;4.0;5.0;12.0
80160-450;2016 W37;1.0;2.0;3.0;4.0
80010-690;2016 W37;1.0;2.0;2.0;3.0
80120-440;2016 W37;2.0;5.0;6.0;16.0
80070-240;2016 W36;1.0;1.0;1.0;1.0
80010-920;2016 W37;1.0;2.0;5.0;9.0
80010-950;2016 W37;1.0;3.0;5.0;10.0
80220-330;2016 W37;2.0;2.0;1.0;2.0
80000-930;2016 W37;1.0;2.0;2.0;3.0
80070-360;2016 W37;2.0;2.0;1.0;2.0
80110-930;2016 W37;1.0;1.0;4.0;4.0
80060-000;2016 W37;1.0;3.0;3.0;6.0
80200-700;2016 W36;2.0;2.0;1.0;2.0
80200-700;2016 W37;2.0;2.0;2.0;4.0
80040-870;2016 W37;2.0;2.0;1.0;2.0
80100-480;2016 W37;2.0;4.0;4.0;10.0
80170-040;2016 W37;3.0;4.0;3.0;11.0
80020-700;2016 W37;2.0;2.0;5.0;10.0
80070-730;2016 W37;2.0;2.0;5.0;10.0
80040-960;2016 W37;1.0;1.0;6.0;6.0
80030-210;2016 W37;1.0;6.0;2.0;7.0
80240-680;2016 W36;1.0;1.0;1.0;1.0
80240-680;2016 W37;1.0;1.0;3.0;3.0
80160-840;2016 W37;2.0;2.0;5.0;10.0
80170-660;2016 W37;1.0;1.0;6.0;6.0
80110-960;2016 W37;2.0;2.0;1.0;2.0
80050-270;2016 W37;2.0;3.0;5.0;11.0
80040-260;2016 W36;1.0;1.0;1.0;1.0
80200-630;2016 W37;1.0;1.0;1.0;1.0
80030-920;2016 W37;1.0;1.0;1.0;1.0
80070-970;2016 W37;1.0;1.0;3.0;3.0
80040-400;2016 W36;2.0;2.0;1.0;2.0
80050-770;2016 W37;2.0;2.0;3.0;6.0
80090-660;2016 W37;1.0;1.0;1.0;1.0
80120-840;2016 W37;2.0;2.0;1.0;2.0
80200-360;2016 W37;1.0;1.0;1.0;1.0
80070-570;2016 W37;1.0;5.0;3.0;8.0
80140-270;2016 W36;1.0;1.0;1.0;1.0
80140-270;2016 W37;2.0;3.0;2.0;5.0
80120-730;2016 W37;1.0;1.0;1.0;1.0
80000-960;2016 W37;1.0;4.0;5.0;8.0
80200-290;2016 W37;2.0;2.0;1.0;2.0
80160-630;2016 W37;2.0;2.0;1.0;2.0
80100-850;2016 W37;2.0;5.0;5.0;15.0
80150-180;2016 W37;1.0;3.0;2.0;4.0
80130-160;2016 W37;2.0;4.0;5.0;12.0
80000-130;2016 W37;1.0;2.0;4.0;6.0
80140-760;2016 W37;1.0;1.0;1.0;1.0
80010-450;2016 W37;1.0;1.0;2.0;2.0
80060-270;2016 W36;1.0;1.0;1.0;1.0
80050-400;2016 W37;2.0;2.0;3.0;6.0
80140-250;2016 W37;2.0;3.0;3.0;7.0
80180-810;2016 W37;1.0;4.0;3.0;7.0
80180-850;2016 W37;2.0;4.0;6.0;16.0
80060-670;2016 W37;1.0;3.0;5.0;9.0
80010-230;2016 W37;1.0;3.0;4.0;7.0
80020-180;2016 W37;3.0;5.0;4.0;18.0
80070-030;2016 W37;1.0;5.0;7.0;13.0
80220-350;2016 W37;2.0;3.0;2.0;5.0
80060-930;2016 W37;2.0;3.0;6.0;13.0
80210-080;2016 W37;2.0;4.0;4.0;12.0
80080-450;2016 W37;2.0;3.0;3.0;7.0
80150-820;2016 W37;1.0;2.0;5.0;9.0
80040-560;2016 W37;2.0;2.0;1.0;2.0
80080-630;2016 W37;1.0;2.0;3.0;4.0
80160-220;2016 W37;1.0;3.0;5.0;10.0
80120-530;2016 W37;3.0;5.0;2.0;8.0
80200-790;2016 W37;1.0;3.0;2.0;4.0
80220-350;2016 W37;1.0;2.0;2.0;3.0
80150-720;2016 W37;1.0;1.0;1.0;1.0
80010-430;2016 W37;1.0;4.0;4.0;9.0
80120-440;2016 W37;3.0;3.0;1.0;3.0
80170-620;2016 W36;9.0;9.0;1.0;9.0
80170-620;2016 W37;2.0;8.0;7.0;24.0
80100-290;2016 W37;1.0;1.0;2.0;2.0
80080-860;2016 W37;2.0;2.0;1.0;2.0
80100-640;2016 W37;1.0;1.0;5.0;5.0
80050-390;2016 W37;2.0;2.0;2.0;4.0
80210-590;2016 W37;2.0;2.0;1.0;2.0
80210-720;2016 W37;1.0;2.0;2.0;3.0
80140-610;2016 W37;1.0;1.0;1.0;1.0
80010-080;2016 W37;1.0;2.0;2.0;3.0
80010-540;2016 W37;1.0;1.0;5.0;5.0
80110-310;2016 W37;1.0;2.0;5.0;7.0
80170-700;2016 W37;1.0;1.0;1.0;1.0
80060-150;2016 W36;1.0;1.0;1.0;1.0
80110-310;2016 W37;1.0;1.0;1.0;1.0
80210-290;2016 W37;1.0;1.0;3.0;3.0
80220-360;2016 W37;2.0;2.0;1.0;2.0
80210-390;2016 W36;1.0;1.0;1.0;1.0
80210-390;2016 W37;1.0;1.0;5.0;5.0
80020-360;2016 W37;2.0;2.0;1.0;2.0
80210-670;2016 W37;1.0;2.0;5.0;6.0
80120-900;2016 W37;1.0;4.0;3.0;8.0
80140-720;2016 W37;2.0;2.0;1.0;2.0
80020-190;2016 W37;2.0;2.0;5.0;10.0
80150-310;2016 W37;2.0;4.0;2.0;6.0
80120-720;2016 W36;2.0;2.0;1.0;2.0
80120-720;2016 W37;1.0;6.0;6.0;17.0
80060-060;2016 W36;1.0;1.0;1.0;1.0
80060-060;2016 W37;1.0;2.0;6.0;7.0
80240-390;2016 W37;1.0;1.0;1.0;1.0
80050-120;2016 W37;1.0;2.0;2.0;3.0
80190-560;2016 W37;1.0;2.0;5.0;8.0
80080-680;2016 W37;2.0;3.0;5.0;11.0
80080-750;2016 W37;1.0;1.0;1.0;1.0
80150-280;2016 W37;1.0;2.0;5.0;6.0
80160-840;2016 W37;1.0;6.0;5.0;11.0
80000-330;2016 W37;1.0;4.0;2.0;5.0
80010-420;2016 W37;1.0;4.0;6.0;11.0
80130-850;2016 W37;2.0;2.0;3.0;6.0
80170-840;2016 W36;1.0;1.0;1.0;1.0
80030-910;2016 W37;2.0;2.0;2.0;4.0
80190-600;2016 W37;1.0;2.0;6.0;8.0
80060-690;2016 W37;1.0;2.0;4.0;7.0
80030-210;2016 W37;1.0;6.0;6.0;21.0
80160-810;2016 W37;1.0;3.0;3.0;6.0
80030-140;2016 W37;2.0;4.0;5.0;14.0
80190-540;2016 W37;1.0;1.0;3.0;3.0
80020-570;2016 W37;1.0;1.0;1.0;1.0
80040-600;2016 W37;1.0;4.0;3.0;7.0
80060-120;2016 W37;1.0;1.0;4.0;4.0
80190-200;2016 W37;1.0;2.0;5.0;8.0
80100-320;2016 W36;3.0;3.0;1.0;3.0
80070-470;2016 W36;1.0;1.0;1.0;1.0
80070-470;2016 W37;1.0;4.0;5.0;9.0
80110-240;2016 W37;2.0;2.0;1.0;2.0
80230-470;2016 W37;2.0;3.0;5.0;11.0
80210-190;2016 W36;1.0;1.0;1.0;1.0
80210-190;2016 W37;1.0;2.0;4.0;6.0
80160-090;2016 W37;2.0;2.0;1.0;2.0
80160-220;2016 W37;1.0;3.0;7.0;14.0
80210-200;2016 W36;2.0;2.0;1.0;2.0
80210-200;2016 W37;1.0;4.0;7.0;15.0
80070-760;2016 W37;1.0;2.0;5.0;6.0
80190-580;2016 W37;1.0;2.0;2.0;3.0
80070-080;2016 W37;2.0;2.0;1.0;2.0
80150-050;2016 W37;1.0;1.0;1.0;1.0
80170-640;2016 W37;1.0;2.0;5.0;8.0
80110-660;2016 W36;1.0;1.0;1.0;1.0
80110-660;2016 W37;1.0;4.0;7.0;14.0
80110-070;2016 W37;1.0;1.0;3.0;3.0
80090-150;2016 W37;1.0;1.0;1.0;1.0
80230-410;2016 W37;2.0;2.0;1.0;2.0
80130-800;2016 W36;4.0;4.0;1.0;4.0
80130-800;2016 W37;4.0;4.0;1.0;4.0
80010-140;2016 W37;1.0;1.0;5.0;5.0
80100-230;2016 W37;2.0;2.0;5.0;10.0
80060-850;2016 W36;2.0;2.0;1.0;2.0
80060-850;2016 W37;1.0;4.0;5.0;10.0
80080-950;2016 W37;1.0;1.0;2.0;2.0
80180-790;2016 W36;2.0;2.0;1.0;2.0
80180-790;2016 W37;1.0;5.0;7.0;12.0
80190-710;2016 W37;2.0;2.0;4.0;8.0
80070-540;2016 W37;2.0;2.0;5.0;10.0
80140-910;2016 W37;1.0;3.0;4.0;7.0
80140-690;2016 W37;1.0;1.0;6.0;6.0
80240-260;2016 W37;2.0;2.0;2.0;4.0
80130-700;2016 W37;1.0;3.0;4.0;6.0
80200-390;2016 W36;1.0;1.0;1.0;1.0
80200-390;2016 W37;1.0;2.0;5.0;6.0
80070-420;2016 W37;2.0;3.0;2.0;5.0
80190-440;2016 W37;4.0;4.0;2.0;8.0
80110-280;2016 W37;1.0;2.0;7.0;11.0
80210-200;2016 W37;1.0;2.0;2.0;3.0
80040-800;2016 W37;2.0;2.0;6.0;12.0
80230-880;2016 W37;1.0;2.0;5.0;6.0
80200-050;2016 W37;1.0;4.0;6.0;14.0
80090-260;2016 W37;2.0;2.0;5.0;10.0
80220-150;2016 W37;1.0;1.0;1.0;1.0
80090-390;2016 W37;2.0;2.0;2.0;4.0
80140-640;2016 W37;1.0;1.0;2.0;2.0
80000-350;2016 W37;1.0;3.0;2.0;4.0
80080-780;2016 W37;1.0;2.0;4.0;7.0
80020-580;2016 W37;1.0;1.0;1.0;1.0
80240-860;2016 W37;1.0;3.0;2.0;4.0
80090-870;2016 W37;1.0;2.0;4.0;7.0
80010-010;2016 W37;3.0;3.0;1.0;3.0
80190-140;2016 W37;1.0;1.0;3.0;3.0
80190-660;2016 W37;2.0;4.0;4.0;10.0
80230-000;2016 W36;1.0;1.0;1.0;1.0
80230-000;2016 W37;1.0;1.0;2.0;2.0
80120-340;2016 W37;3.0;3.0;1.0;3.0
80020-440;2016 W37;2.0;3.0;2.0;5.0
80090-480;2016 W37;2.0;3.0;3.0;8.0
80160-420;2016 W37;1.0;4.0;4.0;9.0
80050-350;2016 W37;1.0;2.0;5.0;9.0
80140-060;2016 W37;2.0;2.0;4.0;8.0
80190-170;2016 W37;1.0;3.0;6.0;12.0
80230-450;2016 W37;2.0;2.0;1.0;2.0
80150-260;2016 W37;1.0;1.0;5.0;5.0
80130-780;2016 W37;2.0;2.0;5.0;10.0
80220-480;2016 W37;2.0;4.0;6.0;16.0
80020-170;2016 W37;2.0;2.0;1.0;2.0
80050-140;2016 W37;6.0;6.0;1.0;6.0
80130-550;2016 W37;3.0;6.0;5.0;21.0
80220-000;2016 W37;1.0;2.0;4.0;5.0
80100-060;2016 W37;1.0;2.0;3.0;4.0
80040-620;2016 W37;1.0;4.0;5.0;12.0
80190-540;2016 W37;1.0;4.0;4.0;7.0
80050-430;2016 W37;2.0;2.0;1.0;2.0
80140-330;2016 W37;1.0;1.0;1.0;1.0
80230-320;2016 W37;1.0;3.0;5.0;7.0
80150-520;2016 W37;2.0;4.0;6.0;14.0
80020-280;2016 W36;2.0;2.0;1.0;2.0
80020-280;2016 W37;1.0;2.0;5.0;7.0
80000-500;2016 W37;2.0;2.0;1.0;2.0
80040-930;2016 W37;1.0;1.0;1.0;1.0
80240-830;2016 W37;2.0;2.0;5.0;10.0
80230-720;2016 W37;1.0;1.0;2.0;2.0
80040-030;2016 W37;1.0;3.0;3.0;6.0
80000-590;2016 W37;1.0;1.0;3.0;3.0
80220-300;2016 W37;1.0;2.0;3.0;5.0
80190-720;2016 W37;1.0;1.0;1.0;1.0
80130-660;2016 W37;2.0;2.0;1.0;2.0
80020-510;2016 W37;1.0;2.0;5.0;8.0
80220-950;2016 W37;1.0;2.0;3.0;5.0
80020-170;2016 W37;1.0;1.0;3.0;3.0
80170-090;2016 W37;2.0;2.0;1.0;2.0
80010-180;2016 W37;2.0;2.0;1.0;2.0
80220-640;2016 W37;1.0;4.0;6.0;15.0
80010-420;2016 W37;1.0;1.0;1.0;1.0
80200-740;2016 W37;1.0;1.0;3.0;3.0
80070-700;2016 W37;2.0;2.0;4.0;8.0
80050-830;2016 W37;1.0;10.0;5.0;22.0
80100-220;2016 W37;1.0;1.0;1.0;1.0
80110-070;2016 W37;2.0;3.0;7.0;15.0
80130-210;2016 W37;2.0;2.0;6.0;12.0
80160-150;2016 W37;1.0;3.0;4.0;6.0
80170-820;2016 W37;1.0;2.0;4.0;7.0
80140-140;2016 W36;1.0;1.0;1.0;1.0
80100-970;2016 W37;4.0;6.0;4.0;20.0
80210-380;2016 W37;1.0;1.0;1.0;1.0
80020-920;2016 W36;1.0;1.0;1.0;1.0
80020-920;2016 W37;2.0;3.0;7.0;16.0
80100-910;2016 W37;1.0;1.0;6.0;6.0
80070-010;2016 W36;3.0;3.0;1.0;3.0
80070-010;2016 W37;1.0;2.0;5.0;6.0
80240-690;2016 W37;1.0;2.0;6.0;10.0
80210-730;2016 W37;1.0;1.0;6.0;6.0
80090-750;2016 W37;1.0;1.0;2.0;2.0
80120-120;2016 W37;1.0;4.0;5.0;11.0
80010-730;2016 W36;1.0;1.0;1.0;1.0
80170-220;2016 W36;1.0;1.0;1.0;1.0
80000-890;2016 W36;1.0;1.0;1.0;1.0
80000-890;2016 W37;1.0;5.0;4.0;10.0
80020-730;2016 W37;1.0;4.0;6.0;16.0
80090-290;2016 W37;2.0;3.0;6.0;13.0
80120-260;2016 W37;2.0;2.0;1.0;2.0
80020-870;2016 W37;2.0;2.0;1.0;2.0
80020-660;2016 W37;2.0;2.0;5.0;10.0
80060-990;2016 W37;2.0;3.0;3.0;7.0
80070-040;2016 W37;1.0;4.0;6.0;19.0
80080-030;2016 W37;2.0;4.0;5.0;12.0
80200-800;2016 W36;1.0;1.0;1.0;1.0
80200-800;2016 W37;3.0;3.0;1.0;3.0
80020-130;2016 W37;1.0;1.0;4.0;4.0
80140-000;2016 W37;1.0;1.0;7.0;7.0
80180-470;2016 W37;2.0;4.0;3.0;8.0
80240-800;2016 W37;2.0;2.0;1.0;2.0
80130-600;2016 W36;1.0;1.0;1.0;1.0
80130-600;2016 W37;2.0;2.0;6.0;12.0
80160-020;2016 W37;4.0;4.0;1.0;4.0
80150-190;2016 W37;1.0;1.0;1.0;1.0
80070-050;2016 W37;1.0;2.0;5.0;6.0
80170-220;2016 W37;1.0;2.0;4.0;7.0
80030-330;2016 W36;1.0;1.0;1.0;1.0
80030-330;2016 W37;2.0;2.0;1.0;2.0
80130-020;2016 W37;1.0;2.0;4.0;6.0
80120-670;2016 W37;1.0;2.0;5.0;9.0
80020-300;2016 W36;1.0;1.0;1.0;1.0
80020-300;2016 W37;2.0;3.0;5.0;13.0
80210-780;2016 W37;1.0;1.0;3.0;3.0
80200-130;2016 W37;1.0;4.0;3.0;6.0
80200-130;2016 W37;2.0;4.0;6.0;14.0
80220-310;2016 W37;2.0;2.0;1.0;2.0
80150-310;2016 W37;1.0;5.0;5.0;11.0
80110-120;2016 W37;1.0;3.0;2.0;4.0
80020-880;2016 W37;1.0;3.0;5.0;8.0
80190-260;2016 W37;1.0;2.0;3.0;5.0
80030-050;2016 W37;2.0;2.0;1.0;2.0
80230-170;2016 W37;1.0;1.0;1.0;1.0
80170-400;2016 W37;2.0;4.0;5.0;12.0
80000-900;2016 W37;2.0;2.0;5.0;10.0
80140-410;2016 W37;2.0;2.0;5.0;10.0
80150-770;2016 W37;1.0;1.0;1.0;1.0
80050-760;2016 W36;1.0;1.0;1.0;1.0
80050-760;2016 W37;1.0;1.0;1.0;1.0
80120-040;2016 W37;3.0;4.0;5.0;19.0
80040-270;2016 W37;1.0;1.0;1.0;1.0
80170-530;2016 W37;1.0;1.0;4.0;4.0
80020-150;2016 W37;1.0;1.0;1.0;1.0
80210-350;2016 W37;1.0;4.0;3.0;7.0
80140-920;2016 W37;4.0;4.0;1.0;4.0
80090-150;2016 W37;1.0;1.0;1.0;1.0
80210-570;2016 W37;2.0;2.0;2.0;4.0
80020-160;2016 W36;2.0;2.0;1.0;2.0
80180-350;2016 W37;1.0;2.0;3.0;4.0
80180-790;2016 W37;2.0;6.0;5.0;17.0
80120-800;2016 W37;2.0;5.0;6.0;22.0
80150-060;2016 W37;2.0;5.0;5.0;14.0
80040-940;2016 W37;2.0;2.0;1.0;2.0
80180-910;2016 W37;2.0;3.0;6.0;15.0
80140-990;2016 W36;2.0;2.0;1.0;2.0
80140-990;2016 W37;2.0;3.0;4.0;9.0
80190-470;2016 W37;1.0;1.0;4.0;4.0
80030-800;2016 W36;2.0;2.0;1.0;2.0
80030-800;2016 W37;1.0;2.0;6.0;7.0
80170-800;2016 W37;1.0;1.0;4.0;4.0
80220-710;2016 W37;1.0;2.0;2.0;3.0
80140-630;2016 W37;2.0;3.0;6.0;13.0
80070-330;2016 W37;1.0;3.0;5.0;7.0
80050-250;2016 W37;2.0;3.0;6.0;14.0
80110-850;2016 W37;2.0;2.0;1.0;2.0
80090-640;2016 W37;2.0;3.0;5.0;11.0
80140-300;2016 W37;1.0;3.0;4.0;8.0
80190-140;2016 W37;1.0;2.0;3.0;5.0
80140-380;2016 W37;3.0;3.0;5.0;15.0
80210-750;2016 W37;1.0;3.0;6.0;11.0
80090-230;2016 W37;1.0;3.0;3.0;7.0
80110-710;2016 W37;2.0;4.0;5.0;12.0
80210-650;2016 W37;2.0;2.0;5.0;10.0
80030-830;2016 W37;1.0;4.0;4.0;11.0
80170-220;2016 W37;2.0;2.0;1.0;2.0
80180-800;2016 W37;1.0;1.0;2.0;2.0
80180-790;2016 W37;1.0;1.0;1.0;1.0
80000-830;2016 W37;1.0;2.0;4.0;5.0
80180-510;2016 W36;1.0;1.0;1.0;1.0
80180-510;2016 W37;1.0;2.0;7.0;11.0
80030-970;2016 W36;2.0;2.0;1.0;2.0
80030-970;2016 W37;2.0;4.0;3.0;8.0
80070-190;2016 W37;2.0;2.0;6.0;12.0
80180-630;2016 W37;2.0;4.0;5.0;15.0
80070-240;2016 W37;2.0;4.0;6.0;14.0
80140-490;2016 W37;1.0;1.0;1.0;1.0
80200-560;2016 W37;1.0;3.0;6.0;10.0
80100-570;2016 W37;2.0;2.0;4.0;8.0
80020-420;2016 W37;1.0;2.0;5.0;8.0
80180-800;2016 W37;1.0;2.0;5.0;8.0
80220-380;2016 W37;1.0;3.0;4.0;8.0
80000-430;2016 W37;1.0;1.0;1.0;1.0
80220-270;2016 W37;2.0;3.0;5.0;11.0
80160-780;2016 W37;1.0;1.0;1.0;1.0
80070-280;2016 W37;1.0;1.0;1.0;1.0
80110-650;2016 W37;1.0;2.0;3.0;4.0
80190-570;2016 W37;1.0;1.0;3.0;3.0
80150-700;2016 W37;1.0;1.0;2.0;2.0
80120-660;2016 W37;1.0;3.0;6.0;10.0
80240-140;2016 W37;2.0;2.0;5.0;10.0
80190-390;2016 W37;1.0;1.0;1.0;1.0
80130-000;2016 W36;2.0;2.0;1.0;2.0
80090-710;2016 W37;1.0;4.0;4.0;10.0
80100-080;2016 W37;1.0;3.0;5.0;7.0
80170-980;2016 W37;1.0;1.0;1.0;1.0
80050-450;2016 W37;1.0;3.0;5.0;10.0
80020-590;2016 W37;2.0;2.0;5.0;10.0
80010-680;2016 W37;1.0;1.0;1.0;1.0
80240-810;2016 W37;1.0;6.0;4.0;10.0
80080-010;2016 W37;2.0;2.0;3.0;6.0
80020-870;2016 W37;1.0;2.0;6.0;8.0
80140-580;2016 W37;2.0;2.0;1.0;2.0
80050-680;2016 W37;1.0;5.0;7.0;23.0
80160-310;2016 W37;1.0;3.0;2.0;4.0
80070-730;2016 W37;2.0;3.0;6.0;13.0
80110-970;2016 W37;1.0;3.0;5.0;10.0
80050-550;2016 W37;2.0;2.0;5.0;10.0
80110-210;2016 W37;1.0;1.0;5.0;5.0
80030-990;2016 W37;1.0;3.0;5.0;7.0
80120-050;2016 W37;2.0;2.0;3.0;6.0
80190-330;2016 W37;2.0;2.0;3.0;6.0
80240-390;2016 W37;2.0;2.0;2.0;4.0
80140-660;2016 W37;1.0;1.0;2.0;2.0
80080-320;2016 W37;2.0;2.0;3.0;6.0
80010-580;2016 W36;5.0;5.0;1.0;5.0
80180-240;2016 W37;1.0;2.0;5.0;9.0
80000-100;2016 W37;2.0;3.0;4.0;9.0
80080-070;2016 W37;2.0;6.0;5.0;20.0
80240-190;2016 W37;2.0;2.0;1.0;2.0
80180-360;2016 W36;2.0;2.0;1.0;2.0
80180-360;2016 W37;1.0;3.0;6.0;10.0
80150-320;2016 W37;1.0;2.0;3.0;5.0
80150-730;2016 W36;1.0;1.0;1.0;1.0
80150-730;2016 W37;2.0;5.0;4.0;11.0
80200-060;2016 W37;1.0;4.0;2.0;5.0
80240-690;2016 W37;2.0;2.0;5.0;10.0
80000-830;2016 W37;2.0;4.0;4.0;12.0
80080-410;2016 W37;1.0;1.0;2.0;2.0
80110-870;2016 W37;1.0;2.0;3.0;4.0
80200-610;2016 W36;1.0;1.0;1.0;1.0
80200-610;2016 W37;1.0;2.0;6.0;10.0
80170-820;2016 W37;1.0;1.0;1.0;1.0
80170-480;2016 W37;1.0;1.0;3.0;3.0
80090-860;2016 W36;2.0;2.0;1.0;2.0
80120-020;2016 W37;1.0;1.0;6.0;6.0
80170-490;2016 W37;2.0;3.0;5.0;11.0
80170-690;2016 W37;1.0;1.0;4.0;4.0
80190-660;2016 W36;2.0;2.0;1.0;2.0
80190-660;2016 W37;2.0;3.0;7.0;15.0
80020-300;2016 W36;2.0;2.0;1.0;2.0
80020-300;2016 W37;1.0;3.0;5.0;8.0
80070-860;2016 W37;1.0;1.0;2.0;2.0
80100-250;2016 W37;2.0;2.0;1.0;2.0
80010-040;2016 W37;2.0;3.0;5.0;14.0
80200-960;2016 W36;2.0;2.0;1.0;2.0
80200-960;2016 W37;1.0;1.0;2.0;2.0
80150-940;2016 W37;1.0;4.0;6.0;17.0
80090-410;2016 W37;1.0;1.0;4.0;4.0
80070-190;2016 W37;1.0;3.0;3.0;6.0
80030-270;2016 W37;1.0;3.0;6.0;12.0
80080-300;2016 W37;1.0;1.0;1.0;1.0
80130-760;2016 W37;4.0;4.0;1.0;4.0
80160-790;2016 W37;1.0;1.0;6.0;6.0
80060-700;2016 W37;2.0;2.0;1.0;2.0
80220-250;2016 W36;2.0;2.0;1.0;2.0
80220-250;2016 W37;1.0;2.0;3.0;5.0
80150-880;2016 W37;1.0;1.0;1.0;1.0
80010-880;2016 W37;1.0;2.0;5.0;9.0
80100-520;2016 W36;3.0;3.0;1.0;3.0
80100-520;2016 W37;2.0;4.0;6.0;16.0
80160-950;2016 W37;2.0;4.0;4.0;12.0
80080-090;2016 W37;2.0;2.0;6.0;12.0
80230-880;2016 W37;1.0;4.0;3.0;7.0
80040-660;2016 W36;2.0;2.0;1.0;2.0
80040-660;2016 W37;3.0;3.0;6.0;18.0
80140-190;2016 W37;2.0;2.0;1.0;2.0
80160-750;2016 W37;2.0;2.0;1.0;2.0
80090-630;2016 W37;1.0;2.0;4.0;6.0
80180-660;2016 W36;1.0;1.0;1.0;1.0
80180-660;2016 W37;1.0;1.0;4.0;4.0
80110-790;2016 W37;2.0;4.0;4.0;10.0
80200-230;2016 W36;1.0;1.0;1.0;1.0
80200-230;2016 W37;1.0;3.0;5.0;13.0
80180-020;2016 W37;1.0;1.0;1.0;1.0
80050-790;2016 W37;1.0;1.0;2.0;2.0
80220-300;2016 W37;1.0;2.0;5.0;6.0
